filename,ps,ds,dms,cycle
048379.csv,48,44,7,6
048380.csv,96,70,8,2
048381.csv,100,56,7,3
048382.csv,42,8,7,1
048383.csv,92,10,9,2
048384.csv,58,100,6,5
048385.csv,60,40,6,5
048386.csv,86,6,7,2
048387.csv,60,94,9,3
048388.csv,56,78,6,3
048389.csv,74,8,9,3
048390.csv,70,74,5,3
048391.csv,76,34,5,4
048392.csv,44,68,9,4
048393.csv,82,88,8,1
048394.csv,84,90,5,3
048395.csv,100,82,6,6
048396.csv,44,76,8,2
048397.csv,88,22,10,2
048398.csv,66,58,5,3
048399.csv,40,36,10,6
048400.csv,60,68,9,2
048401.csv,70,16,9,3
048402.csv,74,100,8,4
048403.csv,98,68,8,3
048404.csv,100,36,9,5
048405.csv,48,36,9,2
048406.csv,54,12,6,3
048407.csv,96,2,5,3
048408.csv,84,8,7,5
048409.csv,94,52,7,4
048410.csv,84,14,6,5
048411.csv,100,98,5,6
048412.csv,84,40,10,5
048413.csv,80,14,8,5
048414.csv,44,62,7,1
048415.csv,70,18,9,3
048416.csv,50,56,5,6
048417.csv,64,72,6,2
048418.csv,44,96,7,6
048419.csv,72,50,8,4
048420.csv,52,62,8,1
048421.csv,74,8,6,6
048422.csv,94,52,7,2
048423.csv,98,66,10,4
048424.csv,86,6,9,6
048425.csv,82,94,9,6
048426.csv,40,42,8,6
048427.csv,54,86,6,6
048428.csv,90,32,7,6
048429.csv,98,76,6,2
048430.csv,50,60,7,3
048431.csv,68,18,10,6
048432.csv,72,58,8,4
048433.csv,68,2,10,5
048434.csv,58,8,5,6
048435.csv,78,84,10,4
048436.csv,84,80,6,4
048437.csv,64,90,6,6
048438.csv,90,36,9,5
048439.csv,88,64,9,1
048440.csv,82,50,10,4
048441.csv,80,48,7,4
048442.csv,72,24,7,3
048443.csv,52,6,5,4
048444.csv,90,22,8,4
048445.csv,50,38,9,1
048446.csv,88,92,6,3
048447.csv,40,2,5,2
048448.csv,90,26,9,1
048449.csv,68,14,9,4
048450.csv,46,44,7,5
048451.csv,70,80,10,3
048452.csv,60,70,8,6
048453.csv,66,60,8,4
048454.csv,48,78,5,1
048455.csv,76,78,8,6
048456.csv,98,88,7,3
048457.csv,84,80,7,5
048458.csv,92,32,5,6
048459.csv,42,44,9,1
048460.csv,70,58,6,2
048461.csv,98,2,8,5
048462.csv,62,50,5,3
048463.csv,68,90,9,6
048464.csv,40,80,7,3
048465.csv,94,22,9,4
048466.csv,72,64,6,5
048467.csv,90,74,6,4
048468.csv,68,2,10,6
048469.csv,84,62,9,3
048470.csv,96,52,9,5
048471.csv,62,58,8,6
048472.csv,54,66,10,3
048473.csv,48,92,6,5
048474.csv,86,48,9,2
048475.csv,68,100,10,2
048476.csv,64,64,8,2
048477.csv,92,12,5,2
048478.csv,74,80,9,5
048479.csv,96,76,6,1
048480.csv,46,30,6,5
048481.csv,46,62,10,2
048482.csv,66,34,5,2
048483.csv,92,48,7,6
048484.csv,64,0,10,5
048485.csv,100,70,6,4
048486.csv,50,80,10,5
048487.csv,76,12,8,3
048488.csv,90,30,5,1
048489.csv,70,78,7,6
048490.csv,60,62,9,5
048491.csv,42,22,7,3
048492.csv,92,52,7,5
048493.csv,72,92,9,3
048494.csv,80,68,8,1
048495.csv,74,22,6,6
048496.csv,88,32,7,3
048497.csv,86,12,8,3
048498.csv,46,60,6,4
048499.csv,86,66,7,5
048500.csv,58,12,7,3
048501.csv,88,90,9,6
048502.csv,80,72,6,5
048503.csv,48,70,5,3
048504.csv,96,54,5,4
048505.csv,68,98,6,2
048506.csv,78,92,6,5
048507.csv,82,42,6,6
048508.csv,48,80,5,3
048509.csv,62,50,9,2
048510.csv,48,20,8,4
048511.csv,74,6,9,2
048512.csv,96,56,10,3
048513.csv,96,6,10,4
048514.csv,64,92,8,1
