filename,ps,ds,dms,cycle
039842.csv,52,92,5,5
039843.csv,54,48,6,6
039844.csv,84,0,8,6
039845.csv,96,96,10,3
039846.csv,46,2,8,3
039847.csv,70,16,8,5
039848.csv,82,70,8,2
039849.csv,52,48,5,2
039850.csv,40,66,5,2
039851.csv,90,10,5,3
039852.csv,50,32,6,5
039853.csv,60,64,9,6
039854.csv,80,24,5,5
039855.csv,60,90,7,3
039856.csv,54,100,5,2
039857.csv,74,84,8,4
039858.csv,80,80,7,6
039859.csv,94,72,7,4
039860.csv,50,100,10,2
039861.csv,76,84,6,4
039862.csv,100,72,8,4
039863.csv,80,76,8,6
039864.csv,64,8,7,3
039865.csv,98,0,5,3
039866.csv,98,64,9,4
039867.csv,44,42,9,1
039868.csv,48,44,6,6
039869.csv,40,68,5,1
039870.csv,46,70,7,6
039871.csv,80,16,8,4
039872.csv,64,68,5,4
039873.csv,62,54,9,1
039874.csv,48,14,9,5
039875.csv,42,68,10,3
039876.csv,50,68,5,4
039877.csv,98,44,9,2
039878.csv,44,54,9,6
039879.csv,72,52,6,3
039880.csv,98,92,10,3
039881.csv,90,86,10,6
039882.csv,56,92,6,6
039883.csv,48,94,8,3
039884.csv,54,56,9,6
039885.csv,42,10,6,5
039886.csv,48,94,10,4
039887.csv,80,36,6,2
039888.csv,82,4,8,6
039889.csv,44,24,9,3
039890.csv,56,58,8,2
039891.csv,78,48,8,3
039892.csv,98,60,8,5
039893.csv,42,100,8,1
039894.csv,90,50,5,1
039895.csv,48,28,8,3
039896.csv,50,74,9,6
039897.csv,62,90,8,2
039898.csv,60,56,9,2
039899.csv,90,38,6,2
039900.csv,44,16,7,2
039901.csv,98,32,7,3
039902.csv,62,0,9,1
039903.csv,44,12,5,4
039904.csv,56,52,5,5
039905.csv,96,10,10,3
039906.csv,40,50,9,1
039907.csv,82,54,7,1
039908.csv,48,78,9,4
039909.csv,60,84,8,4
039910.csv,50,84,9,4
039911.csv,84,30,8,2
039912.csv,92,6,10,4
039913.csv,58,70,5,4
039914.csv,80,26,8,3
039915.csv,50,0,6,4
039916.csv,56,2,10,3
039917.csv,74,92,5,5
039918.csv,80,30,10,3
039919.csv,70,20,8,4
039920.csv,62,28,10,5
039921.csv,74,46,6,6
039922.csv,88,80,10,5
039923.csv,82,76,5,3
039924.csv,52,78,6,1
039925.csv,42,68,8,1
039926.csv,58,36,10,6
039927.csv,68,46,10,2
039928.csv,50,8,6,4
039929.csv,66,46,7,5
039930.csv,84,76,6,1
039931.csv,84,38,7,6
039932.csv,40,8,9,6
039933.csv,82,78,7,1
039934.csv,86,10,8,3
039935.csv,54,2,6,3
039936.csv,70,46,6,5
039937.csv,96,84,10,2
039938.csv,94,74,8,3
039939.csv,54,48,9,4
039940.csv,54,54,9,6
039941.csv,92,100,5,2
039942.csv,72,46,7,6
039943.csv,58,44,6,6
039944.csv,72,20,6,5
039945.csv,66,0,9,1
039946.csv,52,6,7,6
039947.csv,80,32,5,4
039948.csv,42,0,7,1
039949.csv,76,44,6,4
039950.csv,58,40,9,5
039951.csv,66,90,8,4
039952.csv,92,82,9,5
039953.csv,70,22,5,1
039954.csv,68,34,5,1
039955.csv,98,86,8,3
039956.csv,80,62,8,6
039957.csv,82,88,5,5
039958.csv,74,44,6,6
039959.csv,92,74,10,1
039960.csv,56,88,7,5
039961.csv,74,26,5,5
039962.csv,76,44,5,1
039963.csv,76,86,7,2
039964.csv,74,64,7,2
039965.csv,82,96,5,2
039966.csv,46,90,5,1
039967.csv,56,42,5,4
039968.csv,94,94,10,3
039969.csv,98,46,7,1
039970.csv,40,56,5,2
039971.csv,94,54,5,1
039972.csv,98,84,10,4
039973.csv,98,74,6,4
039974.csv,54,88,5,1
039975.csv,44,32,6,2
039976.csv,50,26,10,3
039977.csv,40,76,5,2
039978.csv,90,32,6,2
039979.csv,44,44,9,2
039980.csv,40,34,6,3
039981.csv,56,80,9,2
039982.csv,96,40,5,6
039983.csv,44,52,8,4
039984.csv,78,76,6,2
039985.csv,48,82,9,3
039986.csv,70,64,5,4
039987.csv,66,44,7,6
039988.csv,60,40,8,1
039989.csv,74,4,5,1
039990.csv,50,20,5,3
039991.csv,82,42,10,6
039992.csv,42,4,5,1
039993.csv,96,26,6,1
039994.csv,52,70,7,3
039995.csv,42,30,5,5
039996.csv,68,80,10,3
039997.csv,44,32,9,5
039998.csv,66,72,10,6
039999.csv,54,14,10,5
040000.csv,64,20,9,2
040001.csv,58,98,10,4
040002.csv,86,100,5,4
040003.csv,46,86,10,6
040004.csv,98,82,6,6
040005.csv,44,34,7,6
040006.csv,100,48,6,4
040007.csv,48,92,7,4
040008.csv,78,32,6,6
040009.csv,50,20,5,5
040010.csv,98,98,7,5
040011.csv,64,70,5,5
040012.csv,52,54,9,1
040013.csv,100,52,6,1
040014.csv,64,80,5,2
040015.csv,78,60,10,6
040016.csv,50,32,7,5
040017.csv,62,6,8,4
040018.csv,44,38,6,4
040019.csv,44,42,10,2
040020.csv,58,10,10,3
040021.csv,82,2,8,4
040022.csv,98,94,7,6
040023.csv,44,34,5,4
040024.csv,64,90,10,1
040025.csv,52,58,7,4
040026.csv,90,100,7,2
