filename,ps,ds,dms,cycle
155258.csv,43,96,10,6
155259.csv,74,89,5,1
155260.csv,80,4,9,2
155261.csv,88,53,5,6
155262.csv,67,52,7,4
155263.csv,99,74,5,1
155264.csv,48,87,10,5
155265.csv,65,67,5,2
155266.csv,89,77,6,2
155267.csv,60,89,10,4
155268.csv,73,10,10,1
155269.csv,66,24,6,2
155270.csv,98,95,8,1
155271.csv,47,14,5,4
155272.csv,69,79,5,2
155273.csv,89,90,10,1
155274.csv,96,95,5,2
155275.csv,56,88,6,1
155276.csv,69,73,7,4
155277.csv,73,43,8,6
155278.csv,79,60,9,3
155279.csv,60,14,9,1
155280.csv,41,58,7,1
155281.csv,47,79,5,2
155282.csv,64,69,7,2
155283.csv,94,40,7,4
155284.csv,60,82,6,1
155285.csv,91,4,8,5
155286.csv,89,26,5,6
155287.csv,77,49,9,5
155288.csv,46,4,9,3
155289.csv,94,25,9,1
155290.csv,44,73,9,3
155291.csv,98,83,7,2
155292.csv,46,76,5,5
155293.csv,60,95,9,2
155294.csv,91,64,6,3
155295.csv,80,99,5,5
155296.csv,72,24,9,5
155297.csv,41,86,8,2
155298.csv,78,56,9,3
155299.csv,94,23,7,2
155300.csv,87,22,5,2
155301.csv,82,31,7,4
155302.csv,63,32,7,6
155303.csv,68,1,5,6
155304.csv,54,3,7,5
155305.csv,90,99,5,6
155306.csv,97,87,5,5
155307.csv,58,91,6,4
155308.csv,73,18,9,2
155309.csv,53,48,9,6
155310.csv,87,67,8,4
155311.csv,100,80,6,3
155312.csv,95,23,8,3
155313.csv,56,89,7,1
155314.csv,61,77,5,6
155315.csv,56,45,10,2
155316.csv,82,46,7,2
155317.csv,72,92,10,3
155318.csv,78,0,10,3
155319.csv,88,88,9,2
155320.csv,94,4,5,5
155321.csv,45,84,7,6
155322.csv,46,17,7,2
155323.csv,72,65,8,4
155324.csv,64,8,5,6
155325.csv,88,14,10,3
155326.csv,82,94,5,3
155327.csv,44,63,5,5
155328.csv,44,25,5,6
155329.csv,62,21,7,6
155330.csv,48,1,6,2
155331.csv,84,83,10,2
155332.csv,88,65,7,6
155333.csv,84,76,8,2
155334.csv,100,13,6,5
155335.csv,71,6,6,3
155336.csv,64,48,6,4
155337.csv,59,74,6,5
155338.csv,49,0,8,6
155339.csv,56,77,7,1
155340.csv,84,35,5,5
155341.csv,60,16,5,3
155342.csv,58,67,5,2
155343.csv,50,70,7,4
155344.csv,51,96,8,6
155345.csv,60,47,5,2
155346.csv,88,26,7,3
155347.csv,81,88,5,6
155348.csv,43,51,10,1
155349.csv,57,8,5,2
155350.csv,82,79,6,2
155351.csv,69,5,8,4
155352.csv,56,53,10,2
155353.csv,75,35,5,3
155354.csv,78,17,5,3
155355.csv,94,75,10,2
155356.csv,55,83,5,1
155357.csv,96,43,6,4
155358.csv,59,77,9,1
155359.csv,75,2,10,4
155360.csv,71,93,5,6
155361.csv,87,74,10,5
155362.csv,89,37,10,1
155363.csv,50,4,7,4
155364.csv,94,59,5,5
155365.csv,60,83,8,2
155366.csv,76,5,6,4
155367.csv,42,75,6,6
155368.csv,85,88,6,5
155369.csv,97,6,6,6
155370.csv,68,88,6,6
155371.csv,40,81,8,2
155372.csv,72,10,5,6
155373.csv,97,77,7,6
155374.csv,74,92,8,2
155375.csv,60,10,6,1
155376.csv,73,26,5,4
155377.csv,83,28,8,4
155378.csv,55,37,9,1
155379.csv,98,51,5,4
155380.csv,79,43,10,1
155381.csv,68,84,9,6
155382.csv,42,89,6,2
155383.csv,54,52,7,5
155384.csv,58,78,5,2
155385.csv,52,82,10,6
155386.csv,40,45,8,4
155387.csv,71,97,10,6
155388.csv,66,34,6,4
155389.csv,56,83,8,6
155390.csv,96,6,6,6
155391.csv,53,95,9,1
155392.csv,99,52,5,5
155393.csv,52,91,9,4
155394.csv,51,48,10,1
155395.csv,43,45,10,2
155396.csv,41,84,7,4
155397.csv,86,59,7,1
155398.csv,71,16,10,2
155399.csv,77,31,10,5
155400.csv,95,48,9,6
155401.csv,41,57,5,5
155402.csv,41,73,7,1
155403.csv,52,56,8,2
155404.csv,92,51,5,5
155405.csv,41,94,5,5
155406.csv,89,85,9,5
155407.csv,61,72,7,2
155408.csv,86,41,9,3
155409.csv,45,73,8,4
155410.csv,43,77,5,1
155411.csv,80,96,5,1
155412.csv,99,8,7,1
155413.csv,95,60,9,5
155414.csv,77,21,6,6
155415.csv,68,84,5,6
155416.csv,44,19,6,1
155417.csv,90,67,5,5
155418.csv,68,64,5,6
155419.csv,47,87,5,1
155420.csv,63,6,7,6
155421.csv,77,85,9,6
155422.csv,65,84,8,2
155423.csv,77,31,5,5
155424.csv,44,42,10,6
155425.csv,48,69,8,6
155426.csv,79,9,6,2
155427.csv,63,7,10,4
155428.csv,42,14,5,1
155429.csv,47,5,10,5
155430.csv,85,63,6,3
155431.csv,49,58,10,6
155432.csv,44,72,5,5
155433.csv,81,43,7,5
155434.csv,76,29,10,5
155435.csv,42,16,5,5
155436.csv,57,35,6,2
155437.csv,84,81,10,5
155438.csv,62,49,5,2
155439.csv,47,51,7,2
155440.csv,45,84,6,4
155441.csv,42,70,6,2
155442.csv,88,14,8,6
155443.csv,78,99,6,6
155444.csv,72,79,7,6
155445.csv,77,95,5,4
155446.csv,68,13,10,4
155447.csv,53,59,6,4
155448.csv,83,39,8,4
155449.csv,66,3,5,4
155450.csv,89,6,8,4
