filename,ps,ds,dms,cycle
188527.csv,61,11,8,4
188528.csv,64,94,7,4
188529.csv,47,54,7,6
188530.csv,43,66,8,4
188531.csv,82,92,7,1
188532.csv,82,79,9,5
188533.csv,51,93,9,2
188534.csv,97,63,6,1
188535.csv,76,24,9,5
188536.csv,57,1,9,3
188537.csv,66,92,7,4
188538.csv,45,17,9,2
188539.csv,46,97,5,6
188540.csv,81,39,8,1
188541.csv,63,55,6,4
188542.csv,69,73,5,4
188543.csv,82,23,7,2
188544.csv,69,68,8,4
188545.csv,88,14,7,5
188546.csv,82,19,7,3
188547.csv,52,16,7,1
188548.csv,91,4,7,6
188549.csv,98,59,9,6
188550.csv,79,10,6,4
188551.csv,80,54,10,1
188552.csv,41,34,10,3
188553.csv,76,1,7,1
188554.csv,75,65,5,2
188555.csv,85,100,10,5
188556.csv,91,26,9,3
188557.csv,65,72,7,3
188558.csv,62,54,5,6
188559.csv,61,79,10,6
188560.csv,45,42,8,4
188561.csv,47,69,7,2
188562.csv,41,10,10,2
188563.csv,83,42,9,3
188564.csv,79,68,6,4
188565.csv,96,28,10,4
188566.csv,66,95,7,6
188567.csv,48,25,5,3
188568.csv,41,49,10,5
188569.csv,60,3,7,3
188570.csv,87,9,10,1
188571.csv,60,19,5,1
188572.csv,88,54,5,2
188573.csv,51,51,10,2
188574.csv,82,14,7,2
188575.csv,95,94,7,2
188576.csv,82,80,8,5
188577.csv,60,90,8,3
188578.csv,88,12,8,2
188579.csv,50,18,9,6
188580.csv,71,94,8,2
188581.csv,85,13,10,4
188582.csv,98,32,10,5
188583.csv,66,59,9,1
188584.csv,74,85,5,6
188585.csv,66,49,9,4
188586.csv,79,56,7,4
188587.csv,89,63,6,3
188588.csv,85,50,9,4
188589.csv,94,22,9,6
188590.csv,76,82,6,2
188591.csv,70,35,10,5
188592.csv,89,6,5,1
188593.csv,46,39,6,6
188594.csv,87,50,10,2
188595.csv,64,48,7,2
188596.csv,99,1,5,1
188597.csv,80,6,8,2
188598.csv,79,75,7,5
188599.csv,93,50,10,2
188600.csv,50,31,7,3
188601.csv,93,21,6,4
188602.csv,60,100,7,1
188603.csv,55,0,6,2
188604.csv,54,83,9,5
188605.csv,82,80,10,5
188606.csv,83,57,10,2
188607.csv,91,19,7,5
188608.csv,43,83,10,6
188609.csv,77,28,6,4
188610.csv,48,2,7,1
188611.csv,71,44,9,1
188612.csv,94,54,6,3
188613.csv,87,20,6,2
188614.csv,46,87,6,4
188615.csv,58,80,7,3
188616.csv,65,83,8,2
188617.csv,79,18,8,5
188618.csv,90,21,6,3
188619.csv,76,81,7,1
188620.csv,81,1,5,2
188621.csv,59,21,5,5
188622.csv,58,56,9,6
188623.csv,91,74,8,4
188624.csv,100,12,6,1
188625.csv,59,17,5,2
188626.csv,58,75,7,6
188627.csv,82,41,7,5
188628.csv,64,20,6,4
188629.csv,94,44,10,3
188630.csv,64,64,5,6
188631.csv,62,55,5,2
188632.csv,47,88,9,1
188633.csv,45,85,5,1
188634.csv,55,46,6,3
188635.csv,51,86,6,3
