filename,ps,ds,dms,cycle
078398.csv,64,48,5,5
078399.csv,96,48,9,5
078400.csv,85,36,7,6
078401.csv,72,74,10,4
078402.csv,99,6,6,3
078403.csv,68,16,5,2
078404.csv,54,46,10,1
078405.csv,77,64,7,5
078406.csv,98,90,7,5
078407.csv,50,14,5,4
078408.csv,84,12,7,2
078409.csv,93,100,8,1
078410.csv,94,10,10,3
078411.csv,73,8,7,4
078412.csv,68,74,8,6
078413.csv,90,100,7,1
078414.csv,57,58,8,5
078415.csv,98,34,7,6
078416.csv,88,38,9,5
078417.csv,73,76,9,2
078418.csv,100,66,5,4
078419.csv,62,22,8,5
078420.csv,78,96,9,3
078421.csv,57,90,9,4
078422.csv,78,0,7,1
078423.csv,63,22,10,3
078424.csv,73,40,7,2
078425.csv,42,100,7,5
078426.csv,40,66,8,2
078427.csv,98,58,5,6
078428.csv,44,2,10,3
078429.csv,76,12,7,4
078430.csv,50,74,9,6
078431.csv,47,52,6,5
078432.csv,59,30,10,1
078433.csv,92,22,5,1
078434.csv,54,78,8,5
078435.csv,43,98,6,4
078436.csv,66,20,8,2
078437.csv,95,60,7,3
078438.csv,59,78,6,6
078439.csv,90,18,8,5
078440.csv,95,98,7,5
078441.csv,70,18,7,1
078442.csv,88,28,5,3
078443.csv,88,22,7,6
078444.csv,40,88,9,3
078445.csv,61,94,7,1
078446.csv,94,82,8,2
078447.csv,66,34,6,2
078448.csv,74,52,6,1
078449.csv,85,0,9,6
078450.csv,86,34,9,3
078451.csv,74,10,5,4
078452.csv,65,58,6,3
078453.csv,44,98,9,2
078454.csv,70,6,7,2
078455.csv,95,22,5,2
078456.csv,94,46,10,3
078457.csv,100,26,7,4
078458.csv,49,88,9,4
078459.csv,96,52,8,5
078460.csv,82,46,7,1
078461.csv,86,4,8,5
078462.csv,46,96,6,3
078463.csv,41,68,5,6
078464.csv,45,90,5,4
078465.csv,100,74,9,3
078466.csv,45,92,6,2
078467.csv,90,16,5,5
078468.csv,97,72,6,2
078469.csv,84,100,7,6
078470.csv,83,100,5,4
078471.csv,73,34,5,5
078472.csv,72,34,5,5
078473.csv,48,60,7,2
078474.csv,67,8,6,2
078475.csv,75,50,9,6
078476.csv,81,58,5,6
078477.csv,55,98,5,4
078478.csv,91,52,9,6
078479.csv,75,90,9,3
078480.csv,72,94,7,2
078481.csv,90,24,7,4
078482.csv,96,34,6,6
078483.csv,98,2,10,6
078484.csv,75,74,5,2
078485.csv,75,2,5,4
078486.csv,66,28,10,6
078487.csv,74,92,7,5
078488.csv,54,28,6,5
078489.csv,88,42,6,6
078490.csv,90,74,10,5
078491.csv,43,98,5,2
078492.csv,61,6,6,2
078493.csv,63,28,10,4
078494.csv,54,12,5,2
078495.csv,49,86,7,5
078496.csv,79,52,8,2
078497.csv,97,12,9,4
078498.csv,77,52,9,1
078499.csv,89,70,6,6
078500.csv,42,36,8,4
078501.csv,76,78,7,3
078502.csv,100,86,5,3
078503.csv,47,78,8,5
078504.csv,67,70,10,5
078505.csv,51,18,8,6
078506.csv,66,74,6,5
078507.csv,45,2,6,5
078508.csv,71,34,6,3
078509.csv,90,6,6,4
078510.csv,48,80,9,5
078511.csv,51,8,10,2
078512.csv,64,68,5,1
078513.csv,93,38,8,2
078514.csv,59,88,7,1
078515.csv,51,78,9,6
078516.csv,71,36,9,1
078517.csv,64,0,9,6
078518.csv,60,34,9,1
078519.csv,87,86,9,6
078520.csv,53,14,5,3
078521.csv,74,54,8,2
078522.csv,54,10,10,3
078523.csv,99,60,5,6
078524.csv,100,48,9,2
078525.csv,67,48,6,2
078526.csv,40,6,7,5
078527.csv,63,98,7,5
078528.csv,43,72,10,2
078529.csv,70,30,10,6
078530.csv,98,16,10,6
078531.csv,95,34,5,1
078532.csv,81,0,7,4
078533.csv,47,56,5,3
078534.csv,62,36,6,2
078535.csv,87,2,5,5
078536.csv,57,80,7,2
078537.csv,41,10,9,3
078538.csv,82,90,6,3
078539.csv,45,64,7,5
078540.csv,97,4,5,6
078541.csv,94,56,5,6
078542.csv,69,28,9,2
078543.csv,90,12,8,3
078544.csv,63,100,9,4
078545.csv,90,12,8,5
078546.csv,59,92,7,6
078547.csv,70,12,7,3
078548.csv,92,52,9,6
078549.csv,67,38,5,6
078550.csv,74,50,7,4
078551.csv,77,100,7,1
078552.csv,60,56,6,3
078553.csv,48,92,10,4
078554.csv,90,90,8,6
078555.csv,53,36,8,6
078556.csv,64,88,8,5
078557.csv,98,76,6,2
078558.csv,90,54,7,4
078559.csv,57,76,6,2
078560.csv,42,50,10,1
078561.csv,98,4,5,5
078562.csv,70,98,6,6
078563.csv,77,8,10,5
078564.csv,56,50,10,4
078565.csv,81,68,10,1
078566.csv,83,2,8,6
078567.csv,81,64,10,5
078568.csv,40,94,5,3
078569.csv,89,10,8,1
078570.csv,91,94,8,3
078571.csv,49,34,5,2
078572.csv,60,72,8,5
078573.csv,70,20,5,6
078574.csv,81,98,6,2
078575.csv,71,78,8,3
078576.csv,90,70,8,5
078577.csv,61,10,8,3
078578.csv,100,50,9,1
078579.csv,65,72,6,2
078580.csv,63,8,7,4
078581.csv,52,92,6,1
078582.csv,59,58,5,4
078583.csv,49,88,7,6
078584.csv,90,44,7,4
078585.csv,49,4,5,6
078586.csv,90,60,8,6
078587.csv,91,26,5,5
078588.csv,60,48,5,6
078589.csv,71,28,10,1
078590.csv,100,42,7,6
078591.csv,88,44,10,4
078592.csv,91,60,9,6
078593.csv,56,78,10,4
078594.csv,82,54,7,6
078595.csv,59,80,6,1
078596.csv,93,98,10,5
078597.csv,97,64,10,5
078598.csv,95,92,6,6
078599.csv,96,82,10,5
078600.csv,51,32,5,6
078601.csv,59,52,5,3
078602.csv,58,78,7,3
078603.csv,92,70,5,1
078604.csv,94,78,5,6
078605.csv,42,76,8,5
078606.csv,72,92,8,1
078607.csv,52,78,10,6
078608.csv,99,76,7,6
078609.csv,74,90,5,2
078610.csv,99,52,7,3
078611.csv,58,6,8,3
078612.csv,78,40,10,2
078613.csv,67,48,7,1
078614.csv,92,90,10,2
078615.csv,85,0,10,5
078616.csv,54,84,10,1
078617.csv,67,4,8,5
078618.csv,79,60,8,6
078619.csv,94,12,9,1
078620.csv,94,36,5,3
078621.csv,89,68,5,5
078622.csv,73,80,9,3
078623.csv,83,56,8,2
078624.csv,49,68,9,3
078625.csv,96,22,5,5
078626.csv,96,84,7,3
078627.csv,44,2,10,6
078628.csv,85,60,9,1
078629.csv,99,6,7,6
078630.csv,83,20,8,5
078631.csv,73,22,7,5
078632.csv,53,70,6,1
078633.csv,98,44,7,4
078634.csv,66,46,8,4
078635.csv,41,54,8,6
078636.csv,44,36,8,5
078637.csv,86,18,10,6
078638.csv,94,90,9,6
078639.csv,93,28,7,4
078640.csv,95,18,8,5
078641.csv,79,38,8,3
078642.csv,66,96,6,6
078643.csv,72,82,6,6
078644.csv,92,50,6,1
078645.csv,57,24,9,6
078646.csv,48,16,9,1
078647.csv,82,58,9,3
078648.csv,75,98,9,3
078649.csv,45,100,7,4
078650.csv,83,86,7,1
078651.csv,84,46,5,2
078652.csv,77,28,9,3
078653.csv,97,46,10,5
078654.csv,53,0,6,1
078655.csv,99,44,9,2
078656.csv,42,44,7,6
078657.csv,63,40,6,4
078658.csv,61,70,10,3
078659.csv,75,96,7,5
078660.csv,68,32,9,4
078661.csv,79,86,5,3
078662.csv,87,18,7,1
078663.csv,98,28,10,6
078664.csv,55,40,10,2
078665.csv,97,42,6,4
078666.csv,40,58,7,4
078667.csv,47,38,10,2
078668.csv,78,86,5,6
078669.csv,70,32,9,4
078670.csv,69,48,7,2
078671.csv,58,18,10,2
078672.csv,91,94,9,4
078673.csv,44,68,10,1
078674.csv,85,58,7,6
078675.csv,87,8,6,4
078676.csv,79,64,10,3
078677.csv,71,36,10,4
078678.csv,92,38,8,6
078679.csv,97,56,9,6
078680.csv,57,66,8,2
078681.csv,58,88,10,5
078682.csv,61,74,6,5
078683.csv,61,28,10,6
078684.csv,89,90,8,3
078685.csv,65,56,6,6
078686.csv,71,90,5,3
078687.csv,56,86,6,6
078688.csv,59,8,6,1
078689.csv,89,74,10,2
078690.csv,40,14,9,4
078691.csv,98,56,5,1
078692.csv,92,60,10,2
078693.csv,93,18,6,5
078694.csv,88,48,10,1
078695.csv,92,30,9,1
078696.csv,69,74,8,1
078697.csv,78,16,5,1
078698.csv,89,54,9,6
078699.csv,82,30,7,3
078700.csv,81,90,6,3
078701.csv,50,54,10,1
078702.csv,62,98,6,5
078703.csv,69,70,7,4
078704.csv,57,4,7,4
078705.csv,40,66,7,5
078706.csv,74,62,8,6
078707.csv,67,0,5,6
078708.csv,67,42,9,4
078709.csv,50,88,7,3
078710.csv,67,20,6,2
078711.csv,97,56,6,6
078712.csv,85,22,10,2
078713.csv,80,60,5,1
078714.csv,68,0,6,3
078715.csv,96,76,6,2
078716.csv,56,6,5,2
078717.csv,42,38,5,4
078718.csv,43,88,9,1
078719.csv,42,74,5,6
078720.csv,58,70,5,2
078721.csv,69,64,7,3
078722.csv,46,24,6,6
078723.csv,74,32,5,6
078724.csv,83,98,8,2
078725.csv,73,76,5,5
078726.csv,57,88,7,4
078727.csv,75,90,9,5
078728.csv,85,18,5,6
078729.csv,63,56,5,2
078730.csv,65,98,9,5
