filename,ps,ds,dms,cycle
095197.csv,47,58,8,6
095198.csv,96,34,10,5
095199.csv,76,84,8,3
095200.csv,91,88,7,3
095201.csv,71,30,7,6
095202.csv,61,86,5,1
095203.csv,86,40,6,4
095204.csv,40,30,6,6
095205.csv,65,92,8,4
095206.csv,51,80,7,6
095207.csv,60,34,10,4
095208.csv,98,48,9,3
095209.csv,43,46,6,6
095210.csv,64,48,8,6
095211.csv,51,44,8,4
095212.csv,95,50,10,3
095213.csv,94,46,9,6
095214.csv,97,64,9,4
095215.csv,55,38,7,6
095216.csv,99,30,10,5
095217.csv,45,74,8,6
095218.csv,96,98,5,1
095219.csv,40,66,8,1
095220.csv,51,16,7,1
095221.csv,86,12,9,4
095222.csv,96,18,7,4
095223.csv,93,18,7,1
095224.csv,71,98,10,1
095225.csv,86,40,6,5
095226.csv,87,10,6,5
095227.csv,75,34,8,1
095228.csv,44,26,9,3
095229.csv,94,30,5,3
095230.csv,90,56,10,2
095231.csv,69,56,8,5
095232.csv,76,82,5,3
095233.csv,88,40,9,3
095234.csv,97,90,8,3
095235.csv,41,30,6,4
095236.csv,99,68,6,2
095237.csv,61,100,8,1
095238.csv,98,38,10,3
095239.csv,63,16,5,3
095240.csv,92,4,9,5
095241.csv,76,88,7,1
095242.csv,99,14,10,1
095243.csv,42,88,8,6
095244.csv,54,46,6,1
095245.csv,100,90,6,3
095246.csv,91,30,5,5
095247.csv,47,30,10,1
095248.csv,42,18,9,4
095249.csv,58,18,9,3
095250.csv,68,38,7,1
095251.csv,80,88,7,3
095252.csv,90,50,9,2
095253.csv,89,78,5,5
095254.csv,94,64,6,5
095255.csv,95,26,10,6
095256.csv,80,42,7,3
095257.csv,58,92,5,5
095258.csv,56,2,7,1
095259.csv,47,16,6,2
095260.csv,76,88,5,1
095261.csv,77,44,9,1
095262.csv,67,100,8,2
095263.csv,72,82,7,1
095264.csv,63,10,10,3
095265.csv,95,74,5,2
095266.csv,41,8,7,2
095267.csv,69,10,6,2
095268.csv,76,12,5,5
095269.csv,85,72,9,3
095270.csv,90,38,10,2
095271.csv,40,50,9,5
095272.csv,51,78,5,2
095273.csv,69,68,6,6
095274.csv,91,80,8,2
095275.csv,51,72,10,5
095276.csv,80,28,6,4
095277.csv,62,96,9,2
095278.csv,67,100,6,4
095279.csv,45,4,9,4
095280.csv,77,56,7,2
095281.csv,44,56,6,4
095282.csv,89,24,8,3
095283.csv,100,34,9,1
095284.csv,87,36,8,5
095285.csv,43,12,8,3
095286.csv,41,80,10,1
095287.csv,99,42,7,5
095288.csv,62,12,8,2
095289.csv,48,68,9,5
095290.csv,98,80,6,2
095291.csv,45,2,9,4
095292.csv,72,86,7,1
095293.csv,93,26,10,4
095294.csv,58,22,10,3
095295.csv,48,74,9,3
095296.csv,72,2,6,2
095297.csv,50,88,7,6
095298.csv,40,60,10,3
095299.csv,68,24,10,3
095300.csv,82,96,10,5
095301.csv,56,12,9,2
095302.csv,81,100,10,6
095303.csv,74,6,10,1
095304.csv,41,40,7,4
095305.csv,85,38,9,3
095306.csv,51,32,7,5
095307.csv,45,22,8,2
095308.csv,96,24,10,6
095309.csv,81,8,9,1
095310.csv,48,40,7,1
095311.csv,41,88,10,4
095312.csv,83,68,6,6
095313.csv,77,58,5,4
095314.csv,54,36,5,4
095315.csv,44,24,10,1
095316.csv,92,16,9,4
095317.csv,59,14,8,6
095318.csv,91,0,9,3
095319.csv,82,16,8,6
095320.csv,82,32,6,4
095321.csv,93,40,5,6
095322.csv,58,86,6,2
095323.csv,71,64,7,4
095324.csv,98,26,8,4
095325.csv,61,50,10,3
095326.csv,59,54,5,5
095327.csv,57,78,6,4
095328.csv,79,30,5,3
095329.csv,90,54,9,5
095330.csv,55,10,8,5
095331.csv,58,58,8,6
095332.csv,49,6,5,2
095333.csv,91,50,9,5
095334.csv,50,4,9,4
095335.csv,82,56,7,3
095336.csv,73,46,6,1
095337.csv,81,100,9,5
095338.csv,86,86,9,5
095339.csv,76,4,7,6
095340.csv,44,24,5,5
095341.csv,86,56,5,5
095342.csv,44,10,5,3
095343.csv,47,22,7,6
095344.csv,89,90,10,6
095345.csv,75,92,6,4
095346.csv,41,76,7,5
095347.csv,49,40,9,6
095348.csv,80,52,10,6
095349.csv,93,88,10,5
095350.csv,88,34,8,5
095351.csv,81,34,7,4
095352.csv,57,42,6,2
095353.csv,42,72,9,2
095354.csv,61,20,8,2
095355.csv,42,86,10,4
095356.csv,44,74,5,6
095357.csv,58,0,10,3
095358.csv,99,50,8,3
095359.csv,99,72,6,4
095360.csv,88,4,8,2
095361.csv,46,60,8,4
095362.csv,41,20,5,2
095363.csv,67,30,8,5
095364.csv,83,68,10,4
095365.csv,85,96,8,4
095366.csv,60,12,7,4
095367.csv,42,64,9,6
095368.csv,70,56,10,1
095369.csv,46,86,9,4
095370.csv,47,44,10,3
095371.csv,58,14,8,3
095372.csv,80,72,5,6
095373.csv,40,14,10,1
095374.csv,100,54,8,3
095375.csv,80,22,7,6
095376.csv,42,38,10,4
095377.csv,62,28,5,4
095378.csv,70,38,10,4
095379.csv,40,22,6,1
095380.csv,83,64,6,5
095381.csv,52,76,6,6
095382.csv,93,6,8,5
095383.csv,71,30,6,2
095384.csv,75,10,10,4
095385.csv,97,64,8,5
095386.csv,76,64,6,1
095387.csv,59,82,8,5
095388.csv,91,18,9,4
095389.csv,75,66,7,2
095390.csv,72,0,5,6
095391.csv,68,54,7,3
095392.csv,92,88,9,3
095393.csv,77,14,5,1
095394.csv,43,48,5,4
095395.csv,46,56,7,3
095396.csv,49,4,10,4
095397.csv,62,46,9,5
095398.csv,78,100,5,6
095399.csv,84,74,9,1
095400.csv,57,2,8,2
095401.csv,76,86,6,3
095402.csv,63,78,7,2
095403.csv,74,60,7,1
095404.csv,44,100,9,5
095405.csv,52,76,6,2
095406.csv,95,98,9,4
095407.csv,73,8,10,5
095408.csv,55,38,5,5
095409.csv,47,72,8,4
095410.csv,57,88,9,3
095411.csv,55,86,5,1
095412.csv,46,90,10,3
095413.csv,49,26,6,6
095414.csv,52,4,10,1
095415.csv,89,68,10,5
095416.csv,64,78,10,3
095417.csv,61,60,6,1
095418.csv,41,66,7,3
095419.csv,64,80,6,4
095420.csv,66,40,9,4
095421.csv,85,54,8,5
095422.csv,80,100,10,6
095423.csv,90,12,5,6
095424.csv,98,48,5,6
095425.csv,51,88,8,1
095426.csv,50,10,6,1
095427.csv,44,98,10,4
095428.csv,84,72,5,6
095429.csv,91,86,10,2
095430.csv,66,20,10,6
095431.csv,45,74,10,3
095432.csv,85,74,7,2
095433.csv,88,30,9,5
095434.csv,81,50,5,6
095435.csv,42,4,8,4
095436.csv,61,0,8,6
095437.csv,88,2,8,6
095438.csv,59,52,5,1
095439.csv,43,88,10,2
095440.csv,54,58,6,4
095441.csv,58,34,6,1
095442.csv,55,80,8,1
095443.csv,74,48,8,5
095444.csv,77,0,5,6
095445.csv,53,72,9,2
095446.csv,73,24,9,3
095447.csv,99,36,7,3
095448.csv,42,96,5,5
095449.csv,90,10,6,1
095450.csv,77,2,7,2
095451.csv,73,0,5,5
095452.csv,90,6,6,5
095453.csv,84,34,7,1
095454.csv,43,74,10,1
095455.csv,47,48,8,1
095456.csv,69,82,10,3
095457.csv,49,94,10,4
095458.csv,56,76,5,4
095459.csv,62,6,5,1
095460.csv,92,32,6,1
095461.csv,99,48,5,3
095462.csv,62,0,8,6
095463.csv,51,66,8,5
095464.csv,69,50,8,1
095465.csv,84,60,10,1
095466.csv,72,72,6,3
095467.csv,54,6,6,6
095468.csv,51,44,5,1
095469.csv,43,72,6,5
095470.csv,79,10,10,3
095471.csv,48,42,8,2
095472.csv,49,22,9,2
095473.csv,61,66,10,1
095474.csv,77,54,10,4
095475.csv,99,2,10,4
095476.csv,40,34,9,4
095477.csv,82,66,7,1
095478.csv,40,80,7,4
095479.csv,86,44,6,1
095480.csv,72,74,8,5
095481.csv,46,4,7,4
095482.csv,52,8,6,4
095483.csv,99,64,8,2
095484.csv,65,60,10,4
095485.csv,52,70,8,5
095486.csv,58,26,5,4
095487.csv,61,88,7,2
095488.csv,94,36,10,2
095489.csv,91,60,9,5
095490.csv,84,56,10,5
095491.csv,81,66,10,5
095492.csv,63,84,10,3
095493.csv,84,10,8,6
095494.csv,93,66,10,2
095495.csv,82,34,5,1
095496.csv,55,18,9,5
095497.csv,95,20,5,4
095498.csv,71,0,5,5
095499.csv,74,92,9,2
095500.csv,57,58,7,5
095501.csv,79,68,7,4
095502.csv,71,14,6,1
095503.csv,48,78,6,3
095504.csv,69,44,6,2
095505.csv,61,48,5,2
095506.csv,51,84,7,2
095507.csv,88,6,10,5
095508.csv,54,52,5,5
095509.csv,64,38,7,4
095510.csv,59,32,7,6
095511.csv,89,66,6,1
095512.csv,55,98,9,4
095513.csv,95,96,10,1
095514.csv,66,12,10,1
