filename,ps,ds,dms,cycle
032252.csv,78,54,7,4
032253.csv,96,18,5,1
032254.csv,64,9,8,5
032255.csv,42,99,8,4
032256.csv,100,72,10,1
032257.csv,54,18,9,1
032258.csv,48,33,6,6
032259.csv,78,45,9,3
032260.csv,46,27,5,5
032261.csv,78,39,7,1
032262.csv,94,30,5,6
032263.csv,42,66,9,4
032264.csv,72,51,9,2
032265.csv,62,36,5,6
032266.csv,50,51,8,1
032267.csv,64,27,9,1
032268.csv,96,69,10,4
032269.csv,50,42,8,3
032270.csv,48,63,9,4
032271.csv,98,42,6,1
032272.csv,40,90,9,3
032273.csv,46,36,8,3
032274.csv,96,3,10,2
032275.csv,72,12,10,1
032276.csv,76,42,10,2
032277.csv,86,0,5,1
032278.csv,64,66,9,2
032279.csv,68,15,9,4
032280.csv,66,54,6,2
032281.csv,80,36,8,3
032282.csv,46,0,7,3
032283.csv,58,54,7,5
032284.csv,52,12,7,3
032285.csv,92,45,10,4
032286.csv,62,90,8,3
032287.csv,98,36,7,2
032288.csv,78,21,6,2
032289.csv,42,54,5,3
032290.csv,100,15,7,4
032291.csv,70,39,6,4
032292.csv,80,45,8,1
032293.csv,52,30,8,5
032294.csv,56,36,10,1
032295.csv,58,12,5,1
032296.csv,56,72,9,6
032297.csv,54,69,5,4
032298.csv,54,36,10,5
032299.csv,48,51,5,3
032300.csv,48,39,9,6
032301.csv,78,63,10,3
032302.csv,94,39,8,3
032303.csv,44,36,5,6
032304.csv,74,24,6,5
032305.csv,50,93,9,3
032306.csv,44,84,7,5
032307.csv,88,27,10,6
032308.csv,86,21,9,5
032309.csv,98,12,7,5
032310.csv,86,30,10,5
032311.csv,74,42,7,3
032312.csv,84,48,7,4
032313.csv,82,39,7,4
032314.csv,100,69,9,2
032315.csv,72,24,10,4
032316.csv,62,99,7,3
032317.csv,98,99,9,2
032318.csv,98,72,8,3
032319.csv,100,96,7,2
032320.csv,62,42,5,1
032321.csv,64,42,7,6
032322.csv,70,75,6,3
032323.csv,44,66,8,2
032324.csv,40,45,5,2
032325.csv,64,84,7,6
032326.csv,66,39,10,1
032327.csv,40,96,7,3
032328.csv,58,45,7,4
032329.csv,70,15,8,5
032330.csv,64,21,9,2
032331.csv,64,6,9,2
032332.csv,66,99,6,2
032333.csv,96,90,9,1
032334.csv,82,57,7,1
032335.csv,60,54,5,4
032336.csv,42,0,10,2
032337.csv,70,60,9,3
032338.csv,64,78,8,6
032339.csv,78,3,10,5
032340.csv,92,3,6,3
032341.csv,54,81,8,1
032342.csv,58,66,7,1
032343.csv,58,6,8,6
032344.csv,76,69,6,3
032345.csv,98,93,9,6
032346.csv,82,42,10,4
032347.csv,94,63,9,5
032348.csv,68,66,5,1
032349.csv,98,48,6,2
032350.csv,46,12,6,3
032351.csv,68,42,8,3
032352.csv,40,48,6,1
032353.csv,70,84,9,6
032354.csv,52,39,6,6
032355.csv,84,42,7,4
032356.csv,82,27,8,3
032357.csv,80,60,9,2
032358.csv,78,99,5,6
032359.csv,82,15,10,5
032360.csv,72,57,5,2
032361.csv,80,30,8,2
032362.csv,52,15,6,6
032363.csv,46,54,10,3
032364.csv,48,84,5,1
032365.csv,86,81,8,2
032366.csv,82,3,6,4
032367.csv,96,60,5,6
032368.csv,66,0,9,6
032369.csv,60,99,9,5
032370.csv,54,18,5,2
032371.csv,64,48,5,6
032372.csv,94,69,10,5
032373.csv,82,24,10,2
032374.csv,76,69,6,5
032375.csv,42,96,6,2
032376.csv,98,63,9,1
032377.csv,80,33,5,4
032378.csv,82,78,5,2
032379.csv,60,84,10,3
032380.csv,98,36,5,1
032381.csv,96,9,10,3
032382.csv,56,30,10,3
032383.csv,46,45,7,4
032384.csv,70,63,9,3
032385.csv,56,54,5,1
032386.csv,94,48,6,1
032387.csv,94,84,10,3
032388.csv,56,39,6,5
032389.csv,94,93,8,1
032390.csv,66,72,10,1
032391.csv,68,0,8,1
032392.csv,46,24,6,3
032393.csv,92,63,7,3
032394.csv,96,12,6,4
032395.csv,40,84,5,5
032396.csv,88,36,7,1
032397.csv,70,96,5,5
032398.csv,48,48,7,1
032399.csv,96,0,9,4
032400.csv,92,60,5,2
032401.csv,76,0,6,2
032402.csv,44,90,9,4
032403.csv,94,9,9,4
032404.csv,86,81,7,3
032405.csv,62,9,9,4
032406.csv,44,42,8,5
032407.csv,42,78,10,1
032408.csv,78,87,5,1
032409.csv,40,33,5,5
032410.csv,80,51,5,2
032411.csv,54,42,7,6
032412.csv,66,66,7,2
032413.csv,84,6,10,1
032414.csv,84,3,8,1
032415.csv,92,69,6,2
032416.csv,88,81,8,4
032417.csv,86,6,5,3
032418.csv,68,90,9,6
032419.csv,54,69,9,1
032420.csv,66,63,10,6
032421.csv,86,15,8,5
032422.csv,54,0,6,3
032423.csv,96,96,9,6
032424.csv,70,78,6,5
032425.csv,70,96,9,2
032426.csv,90,96,8,1
032427.csv,62,57,10,4
032428.csv,84,93,9,4
032429.csv,74,72,6,1
032430.csv,76,72,6,1
032431.csv,52,15,7,6
032432.csv,52,24,5,3
032433.csv,68,42,5,3
032434.csv,62,72,7,2
032435.csv,46,90,9,4
032436.csv,62,15,7,4
032437.csv,54,60,8,4
032438.csv,40,33,7,2
032439.csv,70,36,6,1
032440.csv,50,84,10,4
032441.csv,94,54,9,5
032442.csv,98,54,6,2
032443.csv,88,93,8,6
032444.csv,76,99,7,1
032445.csv,74,90,5,4
032446.csv,88,27,8,5
032447.csv,88,12,8,2
032448.csv,90,81,10,3
032449.csv,48,0,10,2
032450.csv,78,78,9,3
032451.csv,62,6,9,6
032452.csv,84,99,9,5
032453.csv,50,27,10,6
032454.csv,44,57,5,5
032455.csv,96,24,9,1
032456.csv,58,63,8,6
032457.csv,90,84,9,6
032458.csv,100,9,7,3
032459.csv,54,75,10,1
032460.csv,40,66,6,4
032461.csv,72,57,10,3
032462.csv,40,21,10,4
032463.csv,80,84,7,5
032464.csv,44,57,6,2
032465.csv,46,72,10,3
032466.csv,86,63,6,5
032467.csv,90,60,9,2
032468.csv,48,54,5,1
032469.csv,98,78,8,4
032470.csv,62,60,9,5
032471.csv,70,3,9,1
032472.csv,92,51,5,4
032473.csv,74,36,10,5
032474.csv,40,0,6,6
032475.csv,78,0,10,4
032476.csv,50,18,9,5
032477.csv,96,21,10,5
032478.csv,94,6,7,3
