filename,ps,ds,dms,cycle
020312.csv,60,100,10,5
020313.csv,98,32,8,1
020314.csv,76,88,8,4
020315.csv,46,64,5,6
020316.csv,42,32,7,6
020317.csv,44,88,9,3
020318.csv,86,40,10,1
020319.csv,48,92,8,5
020320.csv,92,4,9,2
020321.csv,76,60,5,2
020322.csv,78,96,9,3
020323.csv,58,8,10,5
020324.csv,74,44,7,3
020325.csv,80,8,8,2
020326.csv,78,40,6,3
020327.csv,40,100,5,6
020328.csv,42,84,9,4
020329.csv,70,36,9,3
020330.csv,70,24,5,3
020331.csv,50,16,9,2
020332.csv,96,24,9,3
020333.csv,86,20,10,2
020334.csv,92,92,9,1
020335.csv,56,84,8,1
020336.csv,56,16,8,4
020337.csv,64,28,8,2
020338.csv,52,72,6,2
020339.csv,72,92,5,4
020340.csv,48,12,7,1
020341.csv,48,68,5,6
020342.csv,68,28,9,1
020343.csv,100,40,5,2
020344.csv,44,16,5,1
020345.csv,80,64,5,4
020346.csv,60,24,6,2
020347.csv,98,20,5,4
020348.csv,58,92,10,5
020349.csv,86,8,6,6
020350.csv,82,20,6,6
020351.csv,84,0,8,1
020352.csv,56,80,10,5
020353.csv,96,20,8,3
020354.csv,66,100,9,3
020355.csv,88,72,10,3
020356.csv,68,24,10,6
020357.csv,62,48,8,2
020358.csv,54,0,6,6
020359.csv,94,52,5,4
020360.csv,44,68,5,2
020361.csv,60,48,9,4
020362.csv,52,76,9,4
020363.csv,76,68,10,2
020364.csv,94,96,5,6
020365.csv,62,12,6,5
020366.csv,94,24,9,1
020367.csv,74,40,9,3
020368.csv,52,8,8,1
020369.csv,54,12,7,4
020370.csv,46,72,10,1
020371.csv,64,8,5,5
020372.csv,50,64,9,1
020373.csv,56,28,5,6
020374.csv,82,96,7,1
020375.csv,78,44,8,1
020376.csv,98,68,7,4
020377.csv,94,36,6,6
020378.csv,72,0,10,4
020379.csv,44,0,7,6
020380.csv,46,20,8,5
020381.csv,62,88,5,6
020382.csv,50,88,8,1
020383.csv,52,16,8,4
020384.csv,56,20,5,5
020385.csv,96,44,9,1
020386.csv,98,96,10,6
020387.csv,82,76,6,2
020388.csv,44,64,7,5
020389.csv,100,80,5,1
020390.csv,82,68,8,4
020391.csv,40,44,9,4
020392.csv,90,40,9,4
020393.csv,58,16,9,1
020394.csv,72,28,5,3
020395.csv,86,88,8,4
020396.csv,64,84,8,6
020397.csv,90,80,10,1
