filename,ps,ds,dms,cycle
005401.csv,65,72,5,2
005402.csv,65,72,5,4
005403.csv,65,72,5,6
005404.csv,45,96,10,2
005405.csv,45,96,10,4
005406.csv,45,96,10,6
005407.csv,65,4,9,2
005408.csv,65,4,9,4
005409.csv,65,4,9,6
005410.csv,110,52,10,2
005411.csv,110,52,10,4
005412.csv,110,52,10,6
005413.csv,100,48,7,2
005414.csv,100,48,7,4
005415.csv,100,48,7,6
005416.csv,40,44,10,2
005417.csv,40,44,10,4
005418.csv,40,44,10,6
005419.csv,75,12,6,2
005420.csv,75,12,6,4
005421.csv,75,12,6,6
005422.csv,65,104,10,2
005423.csv,65,104,10,4
005424.csv,65,104,10,6
005425.csv,50,8,11,2
005426.csv,50,8,11,4
005427.csv,50,8,11,6
005428.csv,60,28,8,2
005429.csv,60,28,8,4
005430.csv,60,28,8,6
005431.csv,100,28,8,2
005432.csv,100,28,8,4
005433.csv,100,28,8,6
005434.csv,95,52,6,2
005435.csv,95,52,6,4
005436.csv,95,52,6,6
005437.csv,40,76,10,2
005438.csv,40,76,10,4
005439.csv,40,76,10,6
005440.csv,60,104,7,2
005441.csv,60,104,7,4
005442.csv,60,104,7,6
005443.csv,110,108,10,2
005444.csv,110,108,10,4
005445.csv,110,108,10,6
005446.csv,95,96,7,2
005447.csv,95,96,7,4
005448.csv,95,96,7,6
005449.csv,80,32,5,2
005450.csv,80,32,5,4
005451.csv,80,32,5,6
005452.csv,80,56,6,2
005453.csv,80,56,6,4
005454.csv,80,56,6,6
005455.csv,95,28,11,2
005456.csv,95,28,11,4
005457.csv,95,28,11,6
005458.csv,110,68,6,2
005459.csv,110,68,6,4
005460.csv,110,68,6,6
005461.csv,90,16,6,2
005462.csv,90,16,6,4
005463.csv,90,16,6,6
005464.csv,70,12,7,2
005465.csv,70,12,7,4
005466.csv,70,12,7,6
005467.csv,90,64,10,2
005468.csv,90,64,10,4
005469.csv,90,64,10,6
005470.csv,75,88,10,2
005471.csv,75,88,10,4
005472.csv,75,88,10,6
005473.csv,80,32,6,2
005474.csv,80,32,6,4
005475.csv,80,32,6,6
005476.csv,90,16,8,2
