filename,ps,ds,dms,cycle
015103.csv,110,40,9,1
015104.csv,110,40,9,3
015105.csv,110,40,9,5
015106.csv,95,104,10,1
015107.csv,95,104,10,3
015108.csv,95,104,10,5
015109.csv,110,104,5,1
015110.csv,110,104,5,3
015111.csv,110,104,5,5
015112.csv,110,48,6,1
015113.csv,110,48,6,3
015114.csv,110,48,6,5
015115.csv,80,10,11,1
015116.csv,80,10,11,3
015117.csv,80,10,11,5
015118.csv,60,104,5,1
015119.csv,60,104,5,3
015120.csv,60,104,5,5
015121.csv,65,35,7,1
015122.csv,65,35,7,3
015123.csv,65,35,7,5
015124.csv,80,95,10,1
015125.csv,80,95,10,3
015126.csv,80,95,10,5
015127.csv,75,4,8,1
015128.csv,75,4,8,3
015129.csv,75,4,8,5
015130.csv,95,35,7,1
015131.csv,95,35,7,3
015132.csv,95,35,7,5
015133.csv,55,50,10,1
015134.csv,55,50,10,3
015135.csv,55,50,10,5
015136.csv,95,75,7,1
015137.csv,95,75,7,3
015138.csv,95,75,7,5
015139.csv,65,65,5,1
015140.csv,65,65,5,3
015141.csv,65,65,5,5
015142.csv,80,36,11,1
015143.csv,80,36,11,3
015144.csv,80,36,11,5
015145.csv,75,72,11,1
015146.csv,75,72,11,3
015147.csv,75,72,11,5
015148.csv,110,4,5,1
015149.csv,110,4,5,3
015150.csv,110,4,5,5
015151.csv,60,10,7,1
015152.csv,60,10,7,3
015153.csv,60,10,7,5
015154.csv,60,48,8,1
015155.csv,60,48,8,3
015156.csv,60,48,8,5
015157.csv,50,100,7,1
015158.csv,50,100,7,3
015159.csv,50,100,7,5
015160.csv,90,60,8,1
015161.csv,90,60,8,3
015162.csv,90,60,8,5
015163.csv,40,72,5,1
015164.csv,40,72,5,3
015165.csv,40,72,5,5
015166.csv,85,60,7,1
015167.csv,85,60,7,3
015168.csv,85,60,7,5
015169.csv,60,35,5,1
015170.csv,60,35,5,3
015171.csv,60,35,5,5
015172.csv,60,48,10,1
015173.csv,60,48,10,3
015174.csv,60,48,10,5
015175.csv,45,95,7,1
015176.csv,45,95,7,3
015177.csv,45,95,7,5
015178.csv,50,76,8,1
015179.csv,50,76,8,3
015180.csv,50,76,8,5
015181.csv,40,44,10,1
015182.csv,40,44,10,3
015183.csv,40,44,10,5
015184.csv,40,8,7,1
015185.csv,40,8,7,3
015186.csv,40,8,7,5
015187.csv,90,40,6,1
015188.csv,90,40,6,3
015189.csv,90,40,6,5
015190.csv,45,92,7,1
015191.csv,45,92,7,3
015192.csv,45,92,7,5
015193.csv,80,48,10,1
015194.csv,80,48,10,3
015195.csv,80,48,10,5
015196.csv,45,36,7,1
015197.csv,45,36,7,3
015198.csv,45,36,7,5
015199.csv,95,36,7,1
015200.csv,95,36,7,3
015201.csv,95,36,7,5
015202.csv,60,44,5,1
015203.csv,60,44,5,3
015204.csv,60,44,5,5
015205.csv,80,30,6,1
015206.csv,80,30,6,3
015207.csv,80,30,6,5
015208.csv,60,24,10,1
015209.csv,60,24,10,3
015210.csv,60,24,10,5
015211.csv,40,65,5,1
015212.csv,40,65,5,3
015213.csv,40,65,5,5
015214.csv,100,52,10,1
015215.csv,100,52,10,3
015216.csv,100,52,10,5
015217.csv,95,4,11,1
015218.csv,95,4,11,3
015219.csv,95,4,11,5
015220.csv,45,55,6,1
015221.csv,45,55,6,3
015222.csv,45,55,6,5
015223.csv,110,70,8,1
015224.csv,110,70,8,3
015225.csv,110,70,8,5
015226.csv,70,15,9,1
015227.csv,70,15,9,3
015228.csv,70,15,9,5
015229.csv,105,20,11,1
015230.csv,105,20,11,3
015231.csv,105,20,11,5
015232.csv,55,88,8,1
015233.csv,55,88,8,3
015234.csv,55,88,8,5
015235.csv,40,12,6,1
015236.csv,40,12,6,3
015237.csv,40,12,6,5
015238.csv,50,30,11,1
015239.csv,50,30,11,3
015240.csv,50,30,11,5
015241.csv,105,88,5,1
015242.csv,105,88,5,3
015243.csv,105,88,5,5
015244.csv,60,52,11,1
015245.csv,60,52,11,3
015246.csv,60,52,11,5
015247.csv,100,60,8,1
015248.csv,100,60,8,3
015249.csv,100,60,8,5
015250.csv,100,75,9,1
015251.csv,100,75,9,3
015252.csv,100,75,9,5
015253.csv,70,35,11,1
015254.csv,70,35,11,3
015255.csv,70,35,11,5
015256.csv,105,88,8,1
015257.csv,105,88,8,3
015258.csv,105,88,8,5
015259.csv,40,72,8,1
015260.csv,40,72,8,3
015261.csv,40,72,8,5
015262.csv,105,90,9,1
015263.csv,105,90,9,3
015264.csv,105,90,9,5
015265.csv,90,45,10,1
015266.csv,90,45,10,3
015267.csv,90,45,10,5
015268.csv,90,20,8,1
015269.csv,90,20,8,3
015270.csv,90,20,8,5
015271.csv,80,10,7,1
015272.csv,80,10,7,3
015273.csv,80,10,7,5
015274.csv,45,50,9,1
015275.csv,45,50,9,3
015276.csv,45,50,9,5
015277.csv,70,40,6,1
015278.csv,70,40,6,3
015279.csv,70,40,6,5
015280.csv,75,95,8,1
015281.csv,75,95,8,3
015282.csv,75,95,8,5
015283.csv,65,72,6,1
015284.csv,65,72,6,3
015285.csv,65,72,6,5
015286.csv,45,72,11,1
015287.csv,45,72,11,3
015288.csv,45,72,11,5
015289.csv,75,50,10,1
015290.csv,75,50,10,3
015291.csv,75,50,10,5
015292.csv,60,32,9,1
015293.csv,60,32,9,3
015294.csv,60,32,9,5
015295.csv,45,52,7,1
015296.csv,45,52,7,3
015297.csv,45,52,7,5
015298.csv,95,16,11,1
015299.csv,95,16,11,3
015300.csv,95,16,11,5
015301.csv,80,80,11,1
015302.csv,80,80,11,3
015303.csv,80,80,11,5
015304.csv,60,105,8,1
015305.csv,60,105,8,3
015306.csv,60,105,8,5
015307.csv,40,10,11,1
015308.csv,40,10,11,3
015309.csv,40,10,11,5
015310.csv,105,8,5,1
015311.csv,105,8,5,3
015312.csv,105,8,5,5
015313.csv,80,84,6,1
015314.csv,80,84,6,3
015315.csv,80,84,6,5
015316.csv,70,68,10,1
015317.csv,70,68,10,3
015318.csv,70,68,10,5
015319.csv,100,44,10,1
015320.csv,100,44,10,3
015321.csv,100,44,10,5
015322.csv,50,15,10,1
015323.csv,50,15,10,3
015324.csv,50,15,10,5
015325.csv,85,25,10,1
015326.csv,85,25,10,3
015327.csv,85,25,10,5
015328.csv,85,55,10,1
015329.csv,85,55,10,3
015330.csv,85,55,10,5
015331.csv,40,10,7,1
015332.csv,40,10,7,3
015333.csv,40,10,7,5
015334.csv,110,25,8,1
015335.csv,110,25,8,3
015336.csv,110,25,8,5
015337.csv,70,24,6,1
015338.csv,70,24,6,3
015339.csv,70,24,6,5
015340.csv,55,68,11,1
015341.csv,55,68,11,3
015342.csv,55,68,11,5
015343.csv,85,108,7,1
015344.csv,85,108,7,3
015345.csv,85,108,7,5
015346.csv,65,64,8,1
015347.csv,65,64,8,3
015348.csv,65,64,8,5
015349.csv,65,68,9,1
015350.csv,65,68,9,3
015351.csv,65,68,9,5
015352.csv,75,75,8,1
015353.csv,75,75,8,3
015354.csv,75,75,8,5
015355.csv,105,76,9,1
015356.csv,105,76,9,3
015357.csv,105,76,9,5
015358.csv,70,84,7,1
015359.csv,70,84,7,3
015360.csv,70,84,7,5
015361.csv,55,50,6,1
015362.csv,55,50,6,3
015363.csv,55,50,6,5
015364.csv,50,52,10,1
015365.csv,50,52,10,3
015366.csv,50,52,10,5
015367.csv,80,105,6,1
015368.csv,80,105,6,3
015369.csv,80,105,6,5
015370.csv,65,55,7,1
015371.csv,65,55,7,3
015372.csv,65,55,7,5
015373.csv,95,70,6,1
015374.csv,95,70,6,3
015375.csv,95,70,6,5
015376.csv,95,10,6,1
015377.csv,95,10,6,3
015378.csv,95,10,6,5
015379.csv,95,108,8,1
015380.csv,95,108,8,3
015381.csv,95,108,8,5
015382.csv,105,90,6,1
015383.csv,105,90,6,3
015384.csv,105,90,6,5
015385.csv,95,50,9,1
015386.csv,95,50,9,3
015387.csv,95,50,9,5
015388.csv,110,96,5,1
015389.csv,110,96,5,3
015390.csv,110,96,5,5
015391.csv,85,35,6,1
015392.csv,85,35,6,3
015393.csv,85,35,6,5
015394.csv,105,44,11,1
015395.csv,105,44,11,3
015396.csv,105,44,11,5
015397.csv,50,8,9,1
015398.csv,50,8,9,3
015399.csv,50,8,9,5
015400.csv,45,64,5,1
015401.csv,45,64,5,3
015402.csv,45,64,5,5
015403.csv,60,35,7,1
015404.csv,60,35,7,3
015405.csv,60,35,7,5
015406.csv,105,45,10,1
015407.csv,105,45,10,3
015408.csv,105,45,10,5
015409.csv,70,70,10,1
015410.csv,70,70,10,3
015411.csv,70,70,10,5
015412.csv,75,60,10,1
015413.csv,75,60,10,3
015414.csv,75,60,10,5
015415.csv,100,36,10,1
015416.csv,100,36,10,3
015417.csv,100,36,10,5
015418.csv,105,48,10,1
015419.csv,105,48,10,3
015420.csv,105,48,10,5
015421.csv,50,80,6,1
015422.csv,50,80,6,3
015423.csv,50,80,6,5
015424.csv,90,40,11,1
015425.csv,90,40,11,3
015426.csv,90,40,11,5
015427.csv,60,32,8,1
015428.csv,60,32,8,3
015429.csv,60,32,8,5
